cell_id,predicted_label
3452,Inhibitory neuron
3453,Excitatory neuron
3454,Oligodendrocyte
3455,Astrocyte
3456,Oligodendrocyte precursor cell
3457,Excitatory neuron
3458,Microglial cell
3459,Oligodendrocyte
3460,Astrocyte
3461,Inhibitory neuron
3462,Inhibitory neuron
3463,Excitatory neuron
3464,Excitatory neuron
3465,Oligodendrocyte
3466,Excitatory neuron
3467,Oligodendrocyte
3468,Astrocyte
3469,Oligodendrocyte precursor cell
3470,Astrocyte
3471,Microglial cell
3472,Excitatory neuron
3473,Excitatory neuron
3474,Oligodendrocyte
3475,Inhibitory neuron
3476,Oligodendrocyte
3477,Oligodendrocyte
3478,Oligodendrocyte
3479,Astrocyte
3480,Inhibitory neuron
3481,Oligodendrocyte
3482,Excitatory neuron
3483,Excitatory neuron
3484,Oligodendrocyte
3485,Excitatory neuron
3486,Oligodendrocyte precursor cell
3487,Oligodendrocyte
3488,Astrocyte
3489,Excitatory neuron
3490,Excitatory neuron
3491,Excitatory neuron
3492,Oligodendrocyte
3493,Oligodendrocyte
3494,Oligodendrocyte
3495,Excitatory neuron
3496,Oligodendrocyte
3497,Excitatory neuron
3498,Astrocyte
3499,Microglial cell
3500,Excitatory neuron
3501,Microglial cell
3502,Oligodendrocyte precursor cell
3503,Excitatory neuron
3504,Astrocyte
3505,Oligodendrocyte
3506,Oligodendrocyte precursor cell
3507,Inhibitory neuron
3508,Excitatory neuron
3509,Excitatory neuron
3510,Oligodendrocyte
3511,Astrocyte
3512,Inhibitory neuron
3513,Excitatory neuron
3514,Oligodendrocyte
3515,Excitatory neuron
3516,Astrocyte
3517,Excitatory neuron
3518,Astrocyte
3519,Excitatory neuron
3520,Excitatory neuron
3521,Oligodendrocyte
3522,Astrocyte
3523,Oligodendrocyte
3524,Excitatory neuron
3525,Astrocyte
3526,Oligodendrocyte
3527,Oligodendrocyte
3528,Astrocyte
3529,Astrocyte
3530,Inhibitory neuron
3531,Oligodendrocyte
3532,Excitatory neuron
3533,Microglial cell
3534,Oligodendrocyte precursor cell
3535,Oligodendrocyte precursor cell
3536,Astrocyte
3537,Excitatory neuron
3538,Astrocyte
3539,Oligodendrocyte
3540,Excitatory neuron
3541,Excitatory neuron
3542,Inhibitory neuron
3543,Excitatory neuron
3544,Inhibitory neuron
3545,Oligodendrocyte precursor cell
3546,Oligodendrocyte
3547,Oligodendrocyte
3548,Excitatory neuron
3549,Oligodendrocyte
3550,Oligodendrocyte
3551,Oligodendrocyte
3552,Excitatory neuron
3553,Excitatory neuron
3554,Oligodendrocyte precursor cell
3555,Oligodendrocyte
3556,Excitatory neuron
3557,Microglial cell
3558,Astrocyte
3559,Oligodendrocyte
3560,Excitatory neuron
3561,Astrocyte
3562,Astrocyte
3563,Oligodendrocyte
3564,Microglial cell
3565,Excitatory neuron
3566,Oligodendrocyte
3567,Inhibitory neuron
3568,Oligodendrocyte
3569,Excitatory neuron
3570,Inhibitory neuron
3571,Astrocyte
3572,Excitatory neuron
3573,Inhibitory neuron
3574,Excitatory neuron
3575,Oligodendrocyte
3576,Astrocyte
3577,Excitatory neuron
3578,Excitatory neuron
3579,Oligodendrocyte
3580,Inhibitory neuron
3581,Excitatory neuron
3582,Excitatory neuron
3583,Excitatory neuron
3584,Oligodendrocyte precursor cell
3585,Microglial cell
3586,Oligodendrocyte
3587,Oligodendrocyte
3588,Inhibitory neuron
3589,Oligodendrocyte
3590,Excitatory neuron
3591,Astrocyte
3592,Microglial cell
3593,Microglial cell
3594,Inhibitory neuron
3595,Inhibitory neuron
3596,Astrocyte
3597,Excitatory neuron
3598,Excitatory neuron
3599,Excitatory neuron
3600,Astrocyte
3601,Excitatory neuron
3602,Excitatory neuron
3603,Oligodendrocyte precursor cell
3604,Inhibitory neuron
3605,Oligodendrocyte precursor cell
3606,Astrocyte
3607,Oligodendrocyte
3608,Excitatory neuron
3609,Excitatory neuron
3610,Excitatory neuron
3611,Oligodendrocyte
3612,Excitatory neuron
3613,Excitatory neuron
3614,Excitatory neuron
3615,Inhibitory neuron
3616,Oligodendrocyte
3617,Oligodendrocyte precursor cell
3618,Excitatory neuron
3619,Inhibitory neuron
3620,Oligodendrocyte
3621,Excitatory neuron
3622,Excitatory neuron
3623,Excitatory neuron
3624,Oligodendrocyte
3625,Inhibitory neuron
3626,Oligodendrocyte
3627,Oligodendrocyte
3628,Oligodendrocyte
3629,Microglial cell
3630,Astrocyte
3631,Excitatory neuron
3632,Excitatory neuron
3633,Astrocyte
3634,Excitatory neuron
3635,Excitatory neuron
3636,Excitatory neuron
3637,Excitatory neuron
3638,Excitatory neuron
3639,Excitatory neuron
3640,Excitatory neuron
3641,Inhibitory neuron
3642,Oligodendrocyte
3643,Excitatory neuron
3644,Oligodendrocyte
3645,Astrocyte
3646,Oligodendrocyte
3647,Oligodendrocyte precursor cell
3648,Excitatory neuron
3649,Inhibitory neuron
3650,Oligodendrocyte
3651,Excitatory neuron
3652,Oligodendrocyte
3653,Astrocyte
3654,Excitatory neuron
3655,Inhibitory neuron
3656,Excitatory neuron
3657,Excitatory neuron
3658,Excitatory neuron
3659,Oligodendrocyte precursor cell
3660,Excitatory neuron
3661,Oligodendrocyte precursor cell
3662,Oligodendrocyte precursor cell
3663,Astrocyte
3664,Astrocyte
3665,Excitatory neuron
3666,Inhibitory neuron
3667,Oligodendrocyte
3668,Microglial cell
3669,Oligodendrocyte
3670,Oligodendrocyte
3671,Oligodendrocyte
3672,Excitatory neuron
3673,Inhibitory neuron
3674,Inhibitory neuron
3675,Oligodendrocyte
3676,Excitatory neuron
3677,Excitatory neuron
3678,Inhibitory neuron
3679,Excitatory neuron
3680,Microglial cell
3681,Oligodendrocyte
3682,Oligodendrocyte
3683,Astrocyte
3684,Excitatory neuron
3685,Inhibitory neuron
3686,Excitatory neuron
3687,Excitatory neuron
3688,Inhibitory neuron
3689,Excitatory neuron
3690,Oligodendrocyte
3691,Excitatory neuron
3692,Excitatory neuron
3693,Excitatory neuron
3694,Microglial cell
3695,Oligodendrocyte precursor cell
3696,Astrocyte
3697,Excitatory neuron
3698,Oligodendrocyte
3699,Oligodendrocyte
3700,Oligodendrocyte
3701,Oligodendrocyte
3702,Oligodendrocyte precursor cell
3703,Inhibitory neuron
3704,Inhibitory neuron
3705,Oligodendrocyte
3706,Astrocyte
3707,Astrocyte
3708,Microglial cell
3709,Oligodendrocyte
3710,Excitatory neuron
3711,Oligodendrocyte
3712,Oligodendrocyte precursor cell
3713,Oligodendrocyte
3714,Excitatory neuron
3715,Excitatory neuron
3716,Excitatory neuron
3717,Oligodendrocyte
3718,Excitatory neuron
3719,Excitatory neuron
3720,Excitatory neuron
3721,Inhibitory neuron
3722,Microglial cell
3723,Oligodendrocyte
3724,Excitatory neuron
3725,Excitatory neuron
3726,Excitatory neuron
3727,Oligodendrocyte
3728,Oligodendrocyte
3729,Oligodendrocyte
3730,Microglial cell
3731,Astrocyte
3732,Astrocyte
3733,Excitatory neuron
3734,Excitatory neuron
3735,Astrocyte
3736,Oligodendrocyte
3737,Inhibitory neuron
3738,Oligodendrocyte
3739,Oligodendrocyte precursor cell
3740,Oligodendrocyte
3741,Oligodendrocyte
3742,Oligodendrocyte precursor cell
3743,Excitatory neuron
3744,Oligodendrocyte
3745,Excitatory neuron
3746,Excitatory neuron
3747,Astrocyte
3748,Excitatory neuron
3749,Microglial cell
3750,Microglial cell
3751,Inhibitory neuron
3752,Oligodendrocyte
3753,Inhibitory neuron
3754,Excitatory neuron
3755,Inhibitory neuron
3756,Microglial cell
3757,Oligodendrocyte
3758,Oligodendrocyte
3759,Microglial cell
3760,Oligodendrocyte
3761,Excitatory neuron
3762,Excitatory neuron
3763,Excitatory neuron
3764,Excitatory neuron
3765,Oligodendrocyte
3766,Oligodendrocyte
3767,Inhibitory neuron
3768,Oligodendrocyte
3769,Excitatory neuron
3770,Astrocyte
3771,Endothelial cell
3772,Oligodendrocyte
3773,Oligodendrocyte
3774,Oligodendrocyte
3775,Oligodendrocyte
3776,Inhibitory neuron
3777,Excitatory neuron
3778,Oligodendrocyte
3779,Oligodendrocyte
3780,Inhibitory neuron
3781,Excitatory neuron
3782,Endothelial cell
3783,Inhibitory neuron
3784,Excitatory neuron
3785,Excitatory neuron
3786,Inhibitory neuron
3787,Excitatory neuron
3788,Excitatory neuron
3789,Inhibitory neuron
3790,Excitatory neuron
3791,Oligodendrocyte
3792,Microglial cell
3793,Inhibitory neuron
3794,Astrocyte
3795,Oligodendrocyte
3796,Excitatory neuron
3797,Excitatory neuron
3798,Astrocyte
3799,Excitatory neuron
3800,Excitatory neuron
3801,Microglial cell
3802,Oligodendrocyte precursor cell
3803,Oligodendrocyte precursor cell
3804,Oligodendrocyte
3805,Excitatory neuron
3806,Oligodendrocyte
3807,Oligodendrocyte
3808,Inhibitory neuron
3809,Oligodendrocyte
3810,Excitatory neuron
3811,Excitatory neuron
3812,Astrocyte
3813,Inhibitory neuron
3814,Excitatory neuron
3815,Inhibitory neuron
3816,Excitatory neuron
3817,Oligodendrocyte
3818,Oligodendrocyte
3819,Oligodendrocyte
3820,Oligodendrocyte
3821,Inhibitory neuron
3822,Oligodendrocyte precursor cell
3823,Endothelial cell
3824,Oligodendrocyte
3825,Oligodendrocyte
3826,Oligodendrocyte
3827,Excitatory neuron
3828,Inhibitory neuron
3829,Oligodendrocyte
3830,Oligodendrocyte
3831,Oligodendrocyte
3832,Excitatory neuron
3833,Excitatory neuron
3834,Microglial cell
3835,Excitatory neuron
3836,Excitatory neuron
3837,Microglial cell
3838,Excitatory neuron
3839,Inhibitory neuron
3840,Oligodendrocyte
3841,Oligodendrocyte
3842,Oligodendrocyte
3843,Oligodendrocyte
3844,Astrocyte
3845,Oligodendrocyte
3846,Excitatory neuron
3847,Inhibitory neuron
3848,Oligodendrocyte
3849,Excitatory neuron
3850,Oligodendrocyte
3851,Oligodendrocyte
3852,Oligodendrocyte
3853,Inhibitory neuron
3854,Inhibitory neuron
3855,Excitatory neuron
3856,Oligodendrocyte
3857,Oligodendrocyte
3858,Endothelial cell
3859,Excitatory neuron
3860,Excitatory neuron
3861,Astrocyte
3862,Microglial cell
3863,Excitatory neuron
3864,Oligodendrocyte
3865,Excitatory neuron
3866,Excitatory neuron
3867,Oligodendrocyte
3868,Astrocyte
3869,Oligodendrocyte
3870,Oligodendrocyte
3871,Excitatory neuron
3872,Excitatory neuron
3873,Excitatory neuron
3874,Excitatory neuron
3875,Oligodendrocyte
3876,Excitatory neuron
3877,Oligodendrocyte precursor cell
3878,Excitatory neuron
3879,Oligodendrocyte
3880,Oligodendrocyte
3881,Excitatory neuron
3882,Excitatory neuron
3883,Oligodendrocyte precursor cell
3884,Astrocyte
3885,Inhibitory neuron
3886,Inhibitory neuron
3887,Microglial cell
3888,Oligodendrocyte
3889,Oligodendrocyte
3890,Oligodendrocyte
3891,Excitatory neuron
3892,Oligodendrocyte
3893,Oligodendrocyte
3894,Astrocyte
3895,Excitatory neuron
3896,Oligodendrocyte
3897,Oligodendrocyte
3898,Astrocyte
3899,Excitatory neuron
3900,Oligodendrocyte
3901,Excitatory neuron
3902,Excitatory neuron
3903,Oligodendrocyte
3904,Oligodendrocyte
3905,Microglial cell
3906,Excitatory neuron
3907,Excitatory neuron
3908,Excitatory neuron
3909,Oligodendrocyte
3910,Oligodendrocyte
3911,Oligodendrocyte precursor cell
3912,Astrocyte
3913,Excitatory neuron
3914,Inhibitory neuron
3915,Oligodendrocyte
3916,Oligodendrocyte precursor cell
3917,Oligodendrocyte
3918,Oligodendrocyte
3919,Inhibitory neuron
3920,Excitatory neuron
3921,Oligodendrocyte
3922,Oligodendrocyte precursor cell
3923,Excitatory neuron
3924,Microglial cell
3925,Microglial cell
3926,Oligodendrocyte
3927,Excitatory neuron
3928,Excitatory neuron
3929,Oligodendrocyte
3930,Endothelial cell
3931,Excitatory neuron
3932,Astrocyte
3933,Endothelial cell
3934,Oligodendrocyte
3935,Inhibitory neuron
3936,Excitatory neuron
3937,Excitatory neuron
3938,Excitatory neuron
3939,Microglial cell
3940,Oligodendrocyte
3941,Oligodendrocyte
3942,Astrocyte
3943,Oligodendrocyte precursor cell
3944,Excitatory neuron
3945,Inhibitory neuron
3946,Excitatory neuron
3947,Excitatory neuron
3948,Oligodendrocyte
3949,Inhibitory neuron
3950,Inhibitory neuron
3951,Excitatory neuron
3952,Inhibitory neuron
3953,Excitatory neuron
3954,Excitatory neuron
3955,Oligodendrocyte
3956,Excitatory neuron
3957,Oligodendrocyte
3958,Oligodendrocyte
3959,Oligodendrocyte precursor cell
3960,Excitatory neuron
3961,Oligodendrocyte
3962,Astrocyte
3963,Inhibitory neuron
3964,Microglial cell
3965,Excitatory neuron
3966,Microglial cell
3967,Microglial cell
3968,Excitatory neuron
3969,Oligodendrocyte precursor cell
3970,Oligodendrocyte
3971,Excitatory neuron
3972,Oligodendrocyte
3973,Astrocyte
3974,Microglial cell
3975,Inhibitory neuron
3976,Excitatory neuron
3977,Oligodendrocyte
3978,Astrocyte
3979,Oligodendrocyte
3980,Oligodendrocyte precursor cell
3981,Excitatory neuron
3982,Excitatory neuron
3983,Oligodendrocyte
3984,Oligodendrocyte
3985,Oligodendrocyte
3986,Inhibitory neuron
3987,Excitatory neuron
3988,Astrocyte
3989,Oligodendrocyte
3990,Astrocyte
3991,Excitatory neuron
3992,Excitatory neuron
3993,Astrocyte
3994,Oligodendrocyte
3995,Oligodendrocyte
3996,Oligodendrocyte
3997,Excitatory neuron
3998,Excitatory neuron
3999,Excitatory neuron
4000,Excitatory neuron
4001,Excitatory neuron
4002,Excitatory neuron
4003,Oligodendrocyte
4004,Oligodendrocyte
4005,Inhibitory neuron
4006,Excitatory neuron
4007,Excitatory neuron
4008,Oligodendrocyte
4009,Oligodendrocyte
4010,Excitatory neuron
4011,Astrocyte
4012,Excitatory neuron
4013,Excitatory neuron
4014,Excitatory neuron
4015,Oligodendrocyte
4016,Oligodendrocyte
4017,Oligodendrocyte
4018,Astrocyte
4019,Excitatory neuron
4020,Oligodendrocyte
4021,Astrocyte
4022,Oligodendrocyte
4023,Excitatory neuron
4024,Excitatory neuron
4025,Inhibitory neuron
4026,Inhibitory neuron
4027,Excitatory neuron
4028,Excitatory neuron
4029,Oligodendrocyte
4030,Oligodendrocyte precursor cell
4031,Oligodendrocyte
4032,Excitatory neuron
4033,Inhibitory neuron
4034,Excitatory neuron
4035,Oligodendrocyte
4036,Astrocyte
4037,Excitatory neuron
4038,Excitatory neuron
4039,Oligodendrocyte precursor cell
4040,Astrocyte
4041,Excitatory neuron
4042,Oligodendrocyte
4043,Astrocyte
4044,Astrocyte
4045,Microglial cell
4046,Excitatory neuron
4047,Astrocyte
4048,Excitatory neuron
4049,Excitatory neuron
4050,Excitatory neuron
4051,Excitatory neuron
4052,Inhibitory neuron
4053,Microglial cell
4054,Oligodendrocyte
4055,Oligodendrocyte precursor cell
4056,Astrocyte
4057,Inhibitory neuron
4058,Excitatory neuron
4059,Excitatory neuron
4060,Astrocyte
4061,Excitatory neuron
4062,Excitatory neuron
4063,Astrocyte
4064,Excitatory neuron
4065,Oligodendrocyte
4066,Excitatory neuron
4067,Astrocyte
4068,Inhibitory neuron
4069,Inhibitory neuron
4070,Excitatory neuron
4071,Oligodendrocyte precursor cell
4072,Inhibitory neuron
4073,Excitatory neuron
4074,Astrocyte
4075,Excitatory neuron
4076,Excitatory neuron
4077,Oligodendrocyte
4078,Excitatory neuron
4079,Oligodendrocyte
4080,Oligodendrocyte
4081,Microglial cell
4082,Astrocyte
4083,Astrocyte
4084,Astrocyte
4085,Oligodendrocyte precursor cell
4086,Inhibitory neuron
4087,Excitatory neuron
4088,Oligodendrocyte
4089,Inhibitory neuron
4090,Excitatory neuron
4091,Astrocyte
4092,Excitatory neuron
4093,Excitatory neuron
4094,Excitatory neuron
4095,Excitatory neuron
4096,Inhibitory neuron
4097,Oligodendrocyte
4098,Inhibitory neuron
4099,Oligodendrocyte
4100,Oligodendrocyte
4101,Excitatory neuron
4102,Excitatory neuron
4103,Excitatory neuron
4104,Excitatory neuron
4105,Oligodendrocyte
4106,Oligodendrocyte
4107,Astrocyte
4108,Microglial cell
4109,Excitatory neuron
4110,Microglial cell
4111,Inhibitory neuron
4112,Astrocyte
4113,Excitatory neuron
4114,Oligodendrocyte precursor cell
4115,Excitatory neuron
4116,Inhibitory neuron
4117,Excitatory neuron
4118,Microglial cell
4119,Oligodendrocyte
4120,Inhibitory neuron
4121,Excitatory neuron
4122,Oligodendrocyte
4123,Inhibitory neuron
4124,Oligodendrocyte
4125,Excitatory neuron
4126,Excitatory neuron
4127,Oligodendrocyte
4128,Excitatory neuron
4129,Excitatory neuron
4130,Astrocyte
4131,Excitatory neuron
4132,Excitatory neuron
4133,Excitatory neuron
4134,Astrocyte
4135,Inhibitory neuron
4136,Excitatory neuron
4137,Oligodendrocyte precursor cell
4138,Microglial cell
4139,Oligodendrocyte precursor cell
4140,Oligodendrocyte
4141,Inhibitory neuron
4142,Inhibitory neuron
4143,Excitatory neuron
4144,Inhibitory neuron
4145,Excitatory neuron
4146,Inhibitory neuron
4147,Microglial cell
4148,Astrocyte
4149,Oligodendrocyte
4150,Excitatory neuron
4151,Excitatory neuron
4152,Excitatory neuron
4153,Oligodendrocyte
4154,Oligodendrocyte
4155,Excitatory neuron
4156,Excitatory neuron
4157,Microglial cell
4158,Excitatory neuron
4159,Microglial cell
4160,Inhibitory neuron
4161,Astrocyte
4162,Microglial cell
4163,Oligodendrocyte
4164,Inhibitory neuron
4165,Microglial cell
4166,Oligodendrocyte
4167,Excitatory neuron
4168,Excitatory neuron
4169,Oligodendrocyte
4170,Inhibitory neuron
4171,Oligodendrocyte
4172,Excitatory neuron
4173,Oligodendrocyte
4174,Inhibitory neuron
4175,Astrocyte
4176,Oligodendrocyte
4177,Inhibitory neuron
4178,Oligodendrocyte precursor cell
4179,Excitatory neuron
4180,Excitatory neuron
4181,Excitatory neuron
4182,Oligodendrocyte
4183,Oligodendrocyte
4184,Inhibitory neuron
4185,Astrocyte
4186,Oligodendrocyte
4187,Oligodendrocyte
4188,Oligodendrocyte
4189,Excitatory neuron
4190,Inhibitory neuron
4191,Oligodendrocyte
4192,Microglial cell
4193,Microglial cell
4194,Endothelial cell
4195,Microglial cell
4196,Oligodendrocyte
4197,Oligodendrocyte
4198,Excitatory neuron
4199,Oligodendrocyte
4200,Oligodendrocyte
4201,Excitatory neuron
4202,Oligodendrocyte precursor cell
4203,Oligodendrocyte
4204,Excitatory neuron
4205,Astrocyte
4206,Excitatory neuron
4207,Inhibitory neuron
4208,Inhibitory neuron
4209,Excitatory neuron
4210,Oligodendrocyte
4211,Excitatory neuron
4212,Excitatory neuron
4213,Excitatory neuron
4214,Oligodendrocyte
4215,Endothelial cell
4216,Oligodendrocyte
4217,Astrocyte
4218,Oligodendrocyte
4219,Inhibitory neuron
4220,Oligodendrocyte
4221,Oligodendrocyte precursor cell
4222,Oligodendrocyte
4223,Excitatory neuron
4224,Excitatory neuron
4225,Oligodendrocyte
4226,Astrocyte
4227,Oligodendrocyte
4228,Oligodendrocyte precursor cell
4229,Excitatory neuron
4230,Oligodendrocyte
4231,Oligodendrocyte precursor cell
4232,Excitatory neuron
4233,Oligodendrocyte precursor cell
4234,Inhibitory neuron
4235,Excitatory neuron
4236,Excitatory neuron
4237,Microglial cell
4238,Excitatory neuron
4239,Inhibitory neuron
4240,Astrocyte
4241,Endothelial cell
4242,Oligodendrocyte
4243,Oligodendrocyte
4244,Excitatory neuron
4245,Microglial cell
4246,Oligodendrocyte
4247,Microglial cell
4248,Oligodendrocyte
4249,Oligodendrocyte
4250,Astrocyte
4251,Excitatory neuron
4252,Excitatory neuron
4253,Astrocyte
4254,Microglial cell
4255,Astrocyte
4256,Excitatory neuron
4257,Oligodendrocyte
4258,Inhibitory neuron
4259,Inhibitory neuron
4260,Excitatory neuron
4261,Microglial cell
4262,Inhibitory neuron
4263,Excitatory neuron
4264,Excitatory neuron
4265,Excitatory neuron
4266,Excitatory neuron
4267,Excitatory neuron
4268,Oligodendrocyte
4269,Oligodendrocyte
4270,Astrocyte
4271,Inhibitory neuron
4272,Excitatory neuron
4273,Excitatory neuron
4274,Excitatory neuron
4275,Oligodendrocyte
4276,Excitatory neuron
4277,Inhibitory neuron
4278,Excitatory neuron
4279,Inhibitory neuron
4280,Inhibitory neuron
4281,Excitatory neuron
4282,Excitatory neuron
4283,Astrocyte
4284,Oligodendrocyte
4285,Excitatory neuron
4286,Excitatory neuron
4287,Excitatory neuron
4288,Excitatory neuron
4289,Microglial cell
4290,Oligodendrocyte
4291,Oligodendrocyte
4292,Excitatory neuron
4293,Oligodendrocyte
4294,Excitatory neuron
4295,Oligodendrocyte precursor cell
4296,Excitatory neuron
4297,Astrocyte
4298,Excitatory neuron
4299,Excitatory neuron
4300,Oligodendrocyte
4301,Inhibitory neuron
4302,Excitatory neuron
4303,Oligodendrocyte
4304,Oligodendrocyte
4305,Endothelial cell
4306,Oligodendrocyte
4307,Excitatory neuron
4308,Inhibitory neuron
4309,Inhibitory neuron
4310,Excitatory neuron
4311,Oligodendrocyte
4312,Oligodendrocyte
4313,Excitatory neuron
4314,Excitatory neuron
4315,Excitatory neuron
4316,Inhibitory neuron
4317,Excitatory neuron
4318,Oligodendrocyte
4319,Astrocyte
4320,Excitatory neuron
4321,Oligodendrocyte
4322,Oligodendrocyte precursor cell
4323,Oligodendrocyte
4324,Oligodendrocyte
4325,Inhibitory neuron
4326,Excitatory neuron
4327,Microglial cell
4328,Microglial cell
4329,Excitatory neuron
4330,Oligodendrocyte
4331,Astrocyte
4332,Excitatory neuron
4333,Excitatory neuron
4334,Inhibitory neuron
4335,Astrocyte
4336,Oligodendrocyte
4337,Excitatory neuron
4338,Excitatory neuron
4339,Oligodendrocyte
4340,Inhibitory neuron
4341,Oligodendrocyte
4342,Inhibitory neuron
4343,Inhibitory neuron
4344,Oligodendrocyte
4345,Astrocyte
4346,Inhibitory neuron
4347,Astrocyte
4348,Oligodendrocyte precursor cell
4349,Astrocyte
4350,Oligodendrocyte precursor cell
4351,Oligodendrocyte precursor cell
4352,Oligodendrocyte
4353,Oligodendrocyte
4354,Oligodendrocyte precursor cell
4355,Oligodendrocyte
4356,Oligodendrocyte
4357,Excitatory neuron
4358,Oligodendrocyte
4359,Inhibitory neuron
4360,Excitatory neuron
4361,Excitatory neuron
4362,Excitatory neuron
4363,Excitatory neuron
4364,Astrocyte
4365,Excitatory neuron
4366,Excitatory neuron
4367,Excitatory neuron
4368,Astrocyte
4369,Astrocyte
4370,Oligodendrocyte
4371,Inhibitory neuron
4372,Oligodendrocyte precursor cell
4373,Excitatory neuron
4374,Excitatory neuron
4375,Oligodendrocyte
4376,Inhibitory neuron
4377,Astrocyte
4378,Excitatory neuron
4379,Astrocyte
4380,Inhibitory neuron
4381,Inhibitory neuron
4382,Excitatory neuron
4383,Oligodendrocyte
4384,Excitatory neuron
4385,Oligodendrocyte
4386,Oligodendrocyte
4387,Excitatory neuron
4388,Oligodendrocyte
4389,Excitatory neuron
4390,Excitatory neuron
4391,Inhibitory neuron
4392,Inhibitory neuron
4393,Oligodendrocyte precursor cell
4394,Excitatory neuron
4395,Excitatory neuron
4396,Astrocyte
4397,Oligodendrocyte precursor cell
4398,Astrocyte
4399,Microglial cell
4400,Inhibitory neuron
4401,Excitatory neuron
4402,Oligodendrocyte
4403,Excitatory neuron
4404,Excitatory neuron
4405,Excitatory neuron
4406,Inhibitory neuron
4407,Excitatory neuron
4408,Excitatory neuron
4409,Inhibitory neuron
4410,Excitatory neuron
4411,Excitatory neuron
4412,Inhibitory neuron
4413,Excitatory neuron
4414,Excitatory neuron
4415,Excitatory neuron
4416,Inhibitory neuron
4417,Astrocyte
4418,Excitatory neuron
4419,Microglial cell
4420,Excitatory neuron
4421,Oligodendrocyte
4422,Excitatory neuron
4423,Excitatory neuron
4424,Inhibitory neuron
4425,Oligodendrocyte precursor cell
4426,Microglial cell
4427,Excitatory neuron
4428,Excitatory neuron
4429,Excitatory neuron
4430,Oligodendrocyte
4431,Excitatory neuron
4432,Excitatory neuron
4433,Oligodendrocyte
4434,Inhibitory neuron
4435,Excitatory neuron
4436,Excitatory neuron
4437,Excitatory neuron
4438,Oligodendrocyte
4439,Inhibitory neuron
4440,Oligodendrocyte
4441,Excitatory neuron
4442,Excitatory neuron
4443,Inhibitory neuron
4444,Inhibitory neuron
4445,Inhibitory neuron
4446,Oligodendrocyte precursor cell
4447,Inhibitory neuron
4448,Oligodendrocyte
4449,Excitatory neuron
4450,Oligodendrocyte
4451,Oligodendrocyte
4452,Astrocyte
4453,Astrocyte
4454,Excitatory neuron
4455,Oligodendrocyte
4456,Oligodendrocyte
4457,Astrocyte
4458,Oligodendrocyte
4459,Microglial cell
4460,Excitatory neuron
4461,Inhibitory neuron
4462,Excitatory neuron
4463,Excitatory neuron
4464,Excitatory neuron
4465,Inhibitory neuron
4466,Excitatory neuron
4467,Excitatory neuron
4468,Excitatory neuron
4469,Oligodendrocyte
4470,Oligodendrocyte
4471,Oligodendrocyte
4472,Oligodendrocyte
4473,Excitatory neuron
4474,Oligodendrocyte
4475,Excitatory neuron
4476,Oligodendrocyte
4477,Oligodendrocyte
4478,Oligodendrocyte
4479,Excitatory neuron
4480,Excitatory neuron
4481,Microglial cell
4482,Astrocyte
4483,Excitatory neuron
4484,Oligodendrocyte
4485,Oligodendrocyte
4486,Excitatory neuron
4487,Inhibitory neuron
4488,Oligodendrocyte
4489,Oligodendrocyte
4490,Excitatory neuron
4491,Oligodendrocyte precursor cell
4492,Excitatory neuron
4493,Inhibitory neuron
4494,Excitatory neuron
4495,Inhibitory neuron
4496,Inhibitory neuron
4497,Oligodendrocyte
4498,Astrocyte
4499,Astrocyte
4500,Inhibitory neuron
4501,Astrocyte
4502,Excitatory neuron
4503,Excitatory neuron
4504,Microglial cell
4505,Oligodendrocyte
4506,Inhibitory neuron
4507,Excitatory neuron
4508,Microglial cell
4509,Inhibitory neuron
4510,Inhibitory neuron
4511,Oligodendrocyte
4512,Oligodendrocyte
4513,Inhibitory neuron
4514,Inhibitory neuron
4515,Excitatory neuron
4516,Oligodendrocyte
4517,Oligodendrocyte
4518,Oligodendrocyte precursor cell
4519,Astrocyte
4520,Excitatory neuron
4521,Excitatory neuron
4522,Oligodendrocyte
4523,Excitatory neuron
4524,Excitatory neuron
4525,Excitatory neuron
4526,Astrocyte
4527,Oligodendrocyte precursor cell
4528,Inhibitory neuron
4529,Astrocyte
4530,Astrocyte
4531,Oligodendrocyte precursor cell
4532,Inhibitory neuron
4533,Excitatory neuron
4534,Oligodendrocyte
4535,Oligodendrocyte
4536,Astrocyte
4537,Excitatory neuron
4538,Excitatory neuron
4539,Inhibitory neuron
4540,Excitatory neuron
4541,Oligodendrocyte
4542,Oligodendrocyte
4543,Oligodendrocyte
4544,Excitatory neuron
4545,Astrocyte
4546,Inhibitory neuron
4547,Oligodendrocyte
4548,Oligodendrocyte precursor cell
4549,Oligodendrocyte
4550,Oligodendrocyte
4551,Excitatory neuron
4552,Excitatory neuron
4553,Astrocyte
4554,Excitatory neuron
4555,Inhibitory neuron
4556,Oligodendrocyte
4557,Inhibitory neuron
4558,Oligodendrocyte
4559,Oligodendrocyte
4560,Excitatory neuron
4561,Excitatory neuron
4562,Excitatory neuron
4563,Excitatory neuron
4564,Excitatory neuron
4565,Oligodendrocyte precursor cell
4566,Oligodendrocyte
4567,Excitatory neuron
4568,Excitatory neuron
4569,Excitatory neuron
4570,Excitatory neuron
4571,Oligodendrocyte
4572,Microglial cell
4573,Astrocyte
4574,Astrocyte
4575,Oligodendrocyte
4576,Inhibitory neuron
4577,Inhibitory neuron
4578,Astrocyte
